Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.290739,-97.744411,183.4,2025-04-04 12:10:58+00:00,0,69
30.290739,-97.744411,183.4,2025-04-04 12:10:59+00:00,0,69
30.290739,-97.744411,183.0,2025-04-04 12:11:00+00:00,0,69
30.290739,-97.744411,183.0,2025-04-04 12:11:01+00:00,0,68
30.290739,-97.744411,182.8,2025-04-04 12:11:02+00:00,0,67
30.290739,-97.744411,182.8,2025-04-04 12:11:03+00:00,0,67
30.290739,-97.744411,182.6,2025-04-04 12:11:04+00:00,0,67
30.290739,-97.744411,182.6,2025-04-04 12:11:05+00:00,55,67
30.290739,-97.744411,182.6,2025-04-04 12:11:06+00:00,55,66
30.290739,-97.744411,182.6,2025-04-04 12:11:07+00:00,55,67
30.290739,-97.744411,182.6,2025-04-04 12:11:08+00:00,55,68
30.290739,-97.744411,182.8,2025-04-04 12:11:09+00:00,98,69
30.290739,-97.744411,182.8,2025-04-04 12:11:10+00:00,98,69
30.290743,-97.744441,182.8,2025-04-04 12:11:11+00:00,98,70
30.290747,-97.744471,182.8,2025-04-04 12:11:12+00:00,98,71
30.290751,-97.744501,182.8,2025-04-04 12:11:13+00:00,98,72
30.290762,-97.744522,182.8,2025-04-04 12:11:14+00:00,99,73
30.290769,-97.744559,182.8,2025-04-04 12:11:15+00:00,99,74
30.290762,-97.744605,183.0,2025-04-04 12:11:16+00:00,99,75
30.290763,-97.744637,183.0,2025-04-04 12:11:17+00:00,99,75
30.290767,-97.744678,183.0,2025-04-04 12:11:18+00:00,99,76
30.290766,-97.744722,183.2,2025-04-04 12:11:19+00:00,99,77
30.290764,-97.744759,183.2,2025-04-04 12:11:20+00:00,99,77
30.290768,-97.744805,183.2,2025-04-04 12:11:21+00:00,99,78
30.290765,-97.744846,183.2,2025-04-04 12:11:22+00:00,99,79
30.290767,-97.744883,183.2,2025-04-04 12:11:23+00:00,100,83
30.29077,-97.744926,183.2,2025-04-04 12:11:24+00:00,100,87
30.290768,-97.744963,183.2,2025-04-04 12:11:25+00:00,100,91
30.290763,-97.745,183.2,2025-04-04 12:11:26+00:00,100,95
30.290769,-97.745047,183.4,2025-04-04 12:11:27+00:00,100,99
30.290763,-97.745088,183.4,2025-04-04 12:11:28+00:00,100,102
30.290772,-97.745125,183.4,2025-04-04 12:11:29+00:00,100,105
30.290782,-97.745176,183.4,2025-04-04 12:11:30+00:00,100,107
30.290776,-97.745213,183.4,2025-04-04 12:11:31+00:00,99,109
30.290773,-97.74525,183.4,2025-04-04 12:11:32+00:00,99,111
30.290774,-97.745294,183.4,2025-04-04 12:11:33+00:00,99,113
30.290769,-97.745328,183.4,2025-04-04 12:11:34+00:00,100,115
30.290775,-97.745368,183.6,2025-04-04 12:11:35+00:00,100,117
30.290782,-97.745412,183.6,2025-04-04 12:11:36+00:00,99,119
30.290786,-97.745443,183.6,2025-04-04 12:11:37+00:00,98,121
30.29079,-97.745482,183.6,2025-04-04 12:11:38+00:00,98,123
30.290797,-97.745515,183.6,2025-04-04 12:11:39+00:00,97,125
30.290805,-97.745549,183.6,2025-04-04 12:11:40+00:00,97,127
30.290813,-97.745591,183.8,2025-04-04 12:11:41+00:00,97,129
30.290821,-97.74562,183.8,2025-04-04 12:11:42+00:00,98,130
30.29083,-97.745651,184.0,2025-04-04 12:11:43+00:00,98,131
30.290838,-97.745699,184.0,2025-04-04 12:11:44+00:00,98,132
30.290844,-97.745723,184.0,2025-04-04 12:11:45+00:00,98,134
30.290849,-97.745758,184.0,2025-04-04 12:11:46+00:00,98,134
30.290857,-97.745796,184.0,2025-04-04 12:11:47+00:00,98,135
30.290857,-97.745826,184.0,2025-04-04 12:11:48+00:00,99,136
30.290857,-97.745869,184.0,2025-04-04 12:11:49+00:00,99,137
30.290855,-97.745905,184.0,2025-04-04 12:11:50+00:00,98,137
30.290862,-97.745942,184.0,2025-04-04 12:11:51+00:00,98,138
30.290862,-97.745988,184.0,2025-04-04 12:11:52+00:00,98,139
30.290853,-97.746031,184.0,2025-04-04 12:11:53+00:00,98,139
30.29085,-97.746077,184.0,2025-04-04 12:11:54+00:00,98,138
30.290844,-97.746117,184.0,2025-04-04 12:11:55+00:00,97,137
30.29084,-97.746151,184.0,2025-04-04 12:11:56+00:00,96,136
30.290843,-97.746194,184.0,2025-04-04 12:11:57+00:00,96,136
30.290843,-97.74622,184.0,2025-04-04 12:11:58+00:00,96,137
30.290851,-97.746259,184.0,2025-04-04 12:11:59+00:00,96,137
30.29085,-97.7463,184.0,2025-04-04 12:12:00+00:00,96,137
30.290851,-97.746332,184.0,2025-04-04 12:12:01+00:00,96,137
30.290852,-97.746377,183.8,2025-04-04 12:12:02+00:00,96,138
30.290852,-97.746415,183.8,2025-04-04 12:12:03+00:00,96,138
30.290856,-97.746454,183.8,2025-04-04 12:12:04+00:00,97,138
30.29086,-97.746499,183.8,2025-04-04 12:12:05+00:00,97,139
30.29086,-97.746535,183.8,2025-04-04 12:12:06+00:00,97,139
30.290873,-97.746573,183.6,2025-04-04 12:12:07+00:00,97,140
30.290877,-97.746613,183.6,2025-04-04 12:12:08+00:00,97,141
30.290885,-97.746648,183.6,2025-04-04 12:12:09+00:00,97,141
30.290886,-97.74669,183.6,2025-04-04 12:12:10+00:00,97,142
30.290884,-97.746717,183.6,2025-04-04 12:12:11+00:00,97,142
30.290881,-97.746754,183.6,2025-04-04 12:12:12+00:00,97,142
30.290866,-97.746785,183.6,2025-04-04 12:12:13+00:00,97,142
30.29086,-97.746814,183.6,2025-04-04 12:12:14+00:00,96,142
30.29086,-97.746855,183.6,2025-04-04 12:12:15+00:00,95,143
30.290856,-97.746884,183.6,2025-04-04 12:12:16+00:00,95,143
30.290861,-97.74692,183.6,2025-04-04 12:12:17+00:00,96,143
30.290862,-97.746959,183.4,2025-04-04 12:12:18+00:00,97,144
30.290864,-97.746995,183.4,2025-04-04 12:12:19+00:00,97,144
30.290868,-97.747039,183.4,2025-04-04 12:12:20+00:00,97,144
30.290861,-97.747072,183.4,2025-04-04 12:12:21+00:00,97,144
30.290865,-97.747105,183.4,2025-04-04 12:12:22+00:00,96,145
30.290866,-97.747138,183.4,2025-04-04 12:12:23+00:00,96,145
30.290867,-97.747168,183.4,2025-04-04 12:12:24+00:00,96,146
30.290875,-97.747208,183.2,2025-04-04 12:12:25+00:00,96,146
30.290876,-97.747236,183.2,2025-04-04 12:12:26+00:00,96,146
30.290885,-97.747275,183.2,2025-04-04 12:12:27+00:00,96,146
30.290892,-97.747314,183.2,2025-04-04 12:12:28+00:00,95,145
30.290889,-97.747344,183.2,2025-04-04 12:12:29+00:00,96,145
30.2909,-97.747385,183.2,2025-04-04 12:12:30+00:00,96,145
30.290897,-97.747416,183.0,2025-04-04 12:12:31+00:00,96,145
30.290905,-97.74745,183.0,2025-04-04 12:12:32+00:00,96,145
30.290908,-97.747489,183.0,2025-04-04 12:12:33+00:00,96,145
30.290906,-97.747523,183.0,2025-04-04 12:12:34+00:00,96,146
