Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.290733,-97.744332,183.0,2025-04-24 21:37:12+00:00,0,93
30.290735,-97.744342,183.0,2025-04-24 21:37:13+00:00,54,93
30.290735,-97.74437,183.0,2025-04-24 21:37:14+00:00,55,92
30.290741,-97.744394,183.0,2025-04-24 21:37:15+00:00,107,93
30.29075,-97.744429,183.0,2025-04-24 21:37:16+00:00,107,93
30.290755,-97.744459,183.0,2025-04-24 21:37:17+00:00,107,93
30.290756,-97.74449,183.0,2025-04-24 21:37:18+00:00,98,94
30.290764,-97.744526,183.0,2025-04-24 21:37:19+00:00,98,96
30.290759,-97.744552,183.0,2025-04-24 21:37:20+00:00,99,97
30.290762,-97.744581,183.0,2025-04-24 21:37:21+00:00,99,97
30.290764,-97.744615,183.2,2025-04-24 21:37:22+00:00,98,98
30.290764,-97.744645,183.2,2025-04-24 21:37:23+00:00,98,98
30.290766,-97.744677,183.2,2025-04-24 21:37:24+00:00,98,98
30.290773,-97.744719,183.4,2025-04-24 21:37:25+00:00,98,98
30.290773,-97.744746,183.4,2025-04-24 21:37:26+00:00,98,99
30.290783,-97.74478,183.6,2025-04-24 21:37:27+00:00,98,99
30.290788,-97.744815,183.6,2025-04-24 21:37:28+00:00,98,99
30.290785,-97.744848,183.6,2025-04-24 21:37:29+00:00,98,99
30.290789,-97.744888,183.6,2025-04-24 21:37:30+00:00,98,99
30.290791,-97.744932,183.6,2025-04-24 21:37:31+00:00,98,100
30.290791,-97.744964,183.6,2025-04-24 21:37:32+00:00,98,100
30.290798,-97.745002,183.6,2025-04-24 21:37:33+00:00,98,100
30.290794,-97.745035,183.6,2025-04-24 21:37:34+00:00,98,100
30.290797,-97.745075,183.6,2025-04-24 21:37:35+00:00,98,100
30.290801,-97.74512,183.8,2025-04-24 21:37:36+00:00,98,103
30.290801,-97.745165,184.0,2025-04-24 21:37:37+00:00,98,105
30.290804,-97.745202,184.0,2025-04-24 21:37:38+00:00,98,107
30.290813,-97.745248,184.0,2025-04-24 21:37:39+00:00,98,109
30.290818,-97.745274,184.0,2025-04-24 21:37:40+00:00,98,111
30.290817,-97.745307,184.0,2025-04-24 21:37:41+00:00,98,113
30.290821,-97.745348,184.0,2025-04-24 21:37:42+00:00,98,115
30.29082,-97.745381,184.0,2025-04-24 21:37:43+00:00,98,117
30.290819,-97.745417,184.0,2025-04-24 21:37:44+00:00,97,119
30.290821,-97.745457,184.0,2025-04-24 21:37:45+00:00,97,121
30.290823,-97.745491,184.2,2025-04-24 21:37:46+00:00,97,122
30.290824,-97.745536,184.2,2025-04-24 21:37:47+00:00,97,124
30.290823,-97.745571,184.2,2025-04-24 21:37:48+00:00,97,126
30.290818,-97.745605,184.2,2025-04-24 21:37:49+00:00,97,128
30.290818,-97.745638,184.2,2025-04-24 21:37:50+00:00,97,129
30.290819,-97.745667,184.2,2025-04-24 21:37:51+00:00,97,130
30.290816,-97.745706,184.2,2025-04-24 21:37:52+00:00,98,131
30.290817,-97.745748,184.0,2025-04-24 21:37:53+00:00,98,132
30.290817,-97.745784,184.0,2025-04-24 21:37:54+00:00,98,132
30.290815,-97.745823,184.0,2025-04-24 21:37:55+00:00,98,132
30.290814,-97.745861,184.0,2025-04-24 21:37:56+00:00,98,133
30.290808,-97.74589,184.0,2025-04-24 21:37:57+00:00,98,134
30.290815,-97.745929,184.0,2025-04-24 21:37:58+00:00,98,134
30.290811,-97.745974,184.0,2025-04-24 21:37:59+00:00,98,135
30.290815,-97.746013,184.0,2025-04-24 21:38:00+00:00,98,136
30.29082,-97.746061,184.0,2025-04-24 21:38:01+00:00,96,136
30.290822,-97.746101,184.0,2025-04-24 21:38:02+00:00,95,137
30.290826,-97.746144,183.8,2025-04-24 21:38:03+00:00,95,137
30.290825,-97.746178,183.8,2025-04-24 21:38:04+00:00,95,137
30.290826,-97.746218,183.8,2025-04-24 21:38:05+00:00,95,138
30.290825,-97.746262,183.8,2025-04-24 21:38:06+00:00,95,138
30.290818,-97.746302,183.8,2025-04-24 21:38:07+00:00,97,138
30.290824,-97.746344,183.8,2025-04-24 21:38:08+00:00,96,139
30.290821,-97.746391,183.8,2025-04-24 21:38:09+00:00,96,139
30.290834,-97.746433,183.6,2025-04-24 21:38:10+00:00,96,139
30.290844,-97.746484,183.6,2025-04-24 21:38:11+00:00,96,140
30.290847,-97.746523,183.2,2025-04-24 21:38:12+00:00,97,140
30.29086,-97.746564,183.0,2025-04-24 21:38:13+00:00,97,140
30.290866,-97.746594,183.0,2025-04-24 21:38:14+00:00,96,140
30.290878,-97.746625,182.8,2025-04-24 21:38:15+00:00,96,141
30.290886,-97.746658,182.8,2025-04-24 21:38:16+00:00,96,141
30.290887,-97.746681,182.8,2025-04-24 21:38:17+00:00,97,141
30.29089,-97.746711,183.0,2025-04-24 21:38:18+00:00,97,142
30.290889,-97.746751,183.2,2025-04-24 21:38:19+00:00,97,142
30.290886,-97.74678,183.4,2025-04-24 21:38:20+00:00,97,142
30.290892,-97.74682,183.4,2025-04-24 21:38:21+00:00,97,143
30.290896,-97.74685,183.4,2025-04-24 21:38:22+00:00,97,143
30.290905,-97.746889,183.4,2025-04-24 21:38:23+00:00,97,143
30.290909,-97.746931,183.4,2025-04-24 21:38:24+00:00,96,143
30.290908,-97.746965,183.6,2025-04-24 21:38:25+00:00,96,143
30.290914,-97.747003,183.4,2025-04-24 21:38:26+00:00,96,143
30.290912,-97.747036,183.4,2025-04-24 21:38:27+00:00,96,143
30.290918,-97.747068,183.4,2025-04-24 21:38:28+00:00,96,143
30.290919,-97.747099,183.4,2025-04-24 21:38:29+00:00,96,144
30.290924,-97.747131,183.4,2025-04-24 21:38:30+00:00,96,144
30.290932,-97.74716,183.4,2025-04-24 21:38:31+00:00,96,144
30.290927,-97.74719,183.4,2025-04-24 21:38:32+00:00,95,144
30.290932,-97.747222,183.4,2025-04-24 21:38:33+00:00,95,144
30.290927,-97.747251,183.4,2025-04-24 21:38:34+00:00,95,144
30.290935,-97.747282,183.4,2025-04-24 21:38:35+00:00,95,145
30.290936,-97.747321,183.4,2025-04-24 21:38:36+00:00,95,144
30.29094,-97.747352,183.2,2025-04-24 21:38:37+00:00,95,144
30.290948,-97.747392,183.2,2025-04-24 21:38:38+00:00,95,145
30.290946,-97.747423,183.2,2025-04-24 21:38:39+00:00,94,145
30.290952,-97.747461,183.2,2025-04-24 21:38:40+00:00,94,145
30.290945,-97.747497,183.0,2025-04-24 21:38:41+00:00,95,145
30.290948,-97.747536,183.0,2025-04-24 21:38:42+00:00,95,145
30.290948,-97.74758,183.0,2025-04-24 21:38:43+00:00,95,145
30.290945,-97.747616,182.8,2025-04-24 21:38:44+00:00,93,146
30.290949,-97.747658,182.8,2025-04-24 21:38:45+00:00,95,146
30.29095,-97.747688,182.8,2025-04-24 21:38:46+00:00,95,147
30.290959,-97.747723,182.8,2025-04-24 21:38:47+00:00,95,147
30.290959,-97.747756,182.6,2025-04-24 21:38:48+00:00,95,148
30.290954,-97.747788,182.4,2025-04-24 21:38:49+00:00,94,148
30.290961,-97.747825,182.4,2025-04-24 21:38:50+00:00,94,148
30.290957,-97.747853,182.4,2025-04-24 21:38:51+00:00,94,148
30.290956,-97.747887,182.2,2025-04-24 21:38:52+00:00,94,148
30.290959,-97.747916,182.2,2025-04-24 21:38:53+00:00,94,148
30.290957,-97.747943,182.2,2025-04-24 21:38:54+00:00,96,148
30.290963,-97.747976,182.0,2025-04-24 21:38:55+00:00,97,148
30.290958,-97.747999,182.0,2025-04-24 21:38:56+00:00,97,148
30.29096,-97.748029,181.6,2025-04-24 21:38:57+00:00,96,148
30.290961,-97.748056,181.6,2025-04-24 21:38:58+00:00,96,148
30.290974,-97.748086,181.4,2025-04-24 21:38:59+00:00,95,148
30.290973,-97.748121,181.2,2025-04-24 21:39:00+00:00,93,147
30.29097,-97.748148,181.0,2025-04-24 21:39:01+00:00,93,147
30.290971,-97.748185,180.8,2025-04-24 21:39:02+00:00,93,147
30.290968,-97.748213,180.8,2025-04-24 21:39:03+00:00,94,147
30.290966,-97.748246,180.6,2025-04-24 21:39:04+00:00,94,146
30.290968,-97.748282,180.6,2025-04-24 21:39:05+00:00,94,146
30.290971,-97.74831,180.2,2025-04-24 21:39:06+00:00,94,146
30.290974,-97.74835,180.0,2025-04-24 21:39:07+00:00,94,146
30.290976,-97.748374,179.8,2025-04-24 21:39:08+00:00,94,146
30.290982,-97.748409,179.8,2025-04-24 21:39:09+00:00,95,146
